week,y,x1,x2
1,14,2,18
2,12,2,15
3,14,1,13
4,11,1,13
5,15,1,16
6,17,1,17
7,16,3,20
8,124.50,2,1.8
9,221.10,2,1.5
10,307.34,2,1.1
11,384.56,1,1.9
12,457.30,3,1.4
13,520.72,2,1.3
14,578.60,2,1.7
15,638.64,1,1.3
16,705.73,2,1.9
17,776.10,3,1.6
18,845.89,3,1.1
19,913.73,1,1.8
20,983.38,3,1.1
21,1051.00,2,1.6
22,1120.12,3,1.7
23,1185.28,2,1
24,1254.56,3,1.6
25,1319.29,1,1.4
26,1384.44,1,1.4
27,1451.18,2,1.1
28,1519.01,2,1.5
29,1588.22,3,1.2
30,1657.03,2,2
31,1722.13,1,1.3
32,1788.45,2,1
33,1854.50,1,1.7
34,1921.87,2,1.4
35,1987.28,1,1.4
36,2055.32,2,1.5
37,2122.60,1,2
38,2189.50,2,1.1
39,2259.99,3,1.8
40,2330.64,3,2
41,2398.12,2,1.7
42,2463.98,1,1.9
43,2529.97,2,1.1
44,2594.08,1,1.1
45,2664.22,3,1.8
46,2731.90,2,1.6
47,2796.72,1,1.1
48,2866.71,3,1.5
49,2935.89,3,1.3
50,3001.75,1,1.7
51,3065.93,1,1.1
52,3135.36,3,1.4
53,3206.21,3,2
54,3274.61,3,1.3
55,3343.67,3,1.5
56,3413.00,3,1.6
57,3480.57,2,1.8
58,3545.81,1,1.8
59,3609.96,1,1.2
60,3676.19,2,1
61,3740.98,1,1.1
62,3810.10,2,1.9
63,3880.99,3,1.8
64,3948.05,1,2
65,4015.67,2,1.5
66,4086.20,3,2
67,4150.30,1,1.2
68,4214.07,1,1
69,4280.27,1,1.8
70,4349.79,3,1.3
71,4417.47,2,1.5
72,4483.99,1,1.8
73,4550.31,1,1.6
74,4619.66,3,1.3
75,4687.95,2,1.9
76,4752.53,1,1.3
77,4817.71,1,1.3
78,4883.78,1,1.6
79,4954.26,3,1.7
80,5020.31,1,1.7
81,5090.70,3,1.7
82,5159.77,3,1.3
83,5223.75,1,1
84,5288.34,1,1.2
85,5353.99,1,1.6
86,5420.11,1,1.6
87,5485.58,1,1.3
88,5555.95,3,1.5
89,5624.03,2,1.4
90,5690.95,1,1.9
91,5757.89,1,2
92,5822.70,1,1.2
93,5889.04,2,1
94,5959.29,3,1.8
95,6026.81,2,1.5
96,6096.23,3,1.4
97,6165.15,3,1.3
98,6232.78,2,1.7
99,6297.62,1,1.5
100,6366.96,3,1.6
101,6436.54,3,1.7
102,6506.77,3,2
103,6576.67,3,1.9
104,6644.12,3,1
