week,y,x1,x2
1,3.8,2,2
2,6.11,2,1.5
3,6.98,1,1.6
4,8.59,1,1.9
5,9.99,1,1.7
6,11.44,1,2.1
7,14.02,3,1.4
8,15.41,2,1.8
9,16.63,2,1.5
10,17.79,2,1.1
11,18.49,1,1.9
12,20.57,3,1.4
13,21.31,2,1.3
14,22.26,2,1.7
15,22.35,1,1.3
16,23.65,2,1.9
17,25.41,3,1.6
18,26.41,3,1.1
19,26.12,1,1.8
20,27.41,3,1.1
21,27.97,2,1.6
22,29.15,3,1.7
23,29.19,2,1
24,30.33,3,1.6
25,29.76,1,1.4
26,29.37,1,1.4
27,29.97,2,1.1
28,30.38,2,1.5
29,31.24,3,1.2
30,31.66,2,2
31,30.89,1,1.3
32,31.17,2,1
33,31,1,1.7
34,31.28,2,1.4
35,30.83,1,1.4
36,31.33,2,1.5
37,31.19,1,2
38,31.25,2,1.1
39,32.54,3,1.8
40,33.52,3,2
41,33.26,2,1.7
42,32.74,1,1.9
43,32.87,2,1.1
44,32.11,1,1.1
45,33.43,3,1.8
46,33.47,2,1.6
47,32.3,1,1.1
48,33.55,3,1.5
49,34.33,3,1.3
50,33.34,1,1.7
51,32.5,1,1.1
52,33.81,3,1.4
53,34.84,3,2
54,35.14,3,1.3
55,35.71,3,1.5
56,36.26,3,1.6
57,36.11,2,1.8
58,35.32,1,1.8
59,34.48,1,1.2
60,34.66,2,1
61,33.77,1,1.1
62,34.29,2,1.9
63,35.33,3,1.8
64,34.39,1,2
65,34.38,2,1.5
66,35.63,3,2
67,34.42,1,1.2
68,33.37,1,1
69,33.28,1,1.8
70,34.33,3,1.3
71,34.26,2,1.5
72,33.54,1,1.8
73,33.14,1,1.6
74,34.2,3,1.3
75,34.4,2,1.9
76,33.36,1,1.3
77,32.84,1,1.3
78,32.57,1,1.6
79,33.92,3,1.7
80,33.16,1,1.7
81,34.08,3,1.7
82,34.89,3,1.3
83,33.45,1,1
84,32.83,1,1.2
85,32.76,1,1.6
86,32.42,1,1.6
87,31.91,1,1.3
88,33.14,3,1.5
89,33.08,2,1.4
90,32.49,1,1.9
91,32.37,1,2
92,31.88,1,1.2
93,32.11,2,1
94,33.35,3,1.8
95,33.17,2,1.5
96,33.84,3,1.4
97,34.51,3,1.3
98,34.34,2,1.7
99,33.56,1,1.5
100,34.79,3,1.6
101,35.67,3,1.7
102,36.28,3,2
103,36.91,3,1.9
104,36.97,3,1
