ds,y,cost,cp,stock_level,retail_price
01/01/2017,0,0,42.5340409356725,4890,152.650887920178
01/02/2017,171,7273.321,42.5340409356725,2233,63.02
01/03/2017,168,7150.338,42.5615357142857,3119,107.835443960089
01/04/2017,166,7074.227,42.6158253012048,2725,63.02
01/05/2017,211,8993.719,42.6242606635071,2507,62.694863635
01/06/2017,278,11866.209,42.6842050359712,2583,91.9407013800594
01/07/2017,226,9648.065,42.6905530973451,2323,107.835443960089
01/08/2017,119,5087.746,42.7541680672269,2276,107.835443960089
01/09/2017,152,6499.54,42.7601315789474,2338,62.885833335
01/10/2017,239,10242.383,42.8551589958159,2633,63.02
01/11/2017,87,3733.673,42.9157816091954,2214,63.02
01/12/2017,133,5709.179,42.9261578947368,3179,107.835443960089
01/13/2017,192,8232.189,42.875984375,2434,63.02
01/14/2017,142,6085.145,42.8531338028169,2510,107.835443960089
01/15/2017,146,6262.695,42.8951712328767,2142,63.02
01/16/2017,92,3943.497,42.864097826087,2161,107.835443960089
01/17/2017,107,4510.448,42.1537196261682,2458,107.835443960089
01/18/2017,104,4341.49,41.7450961538462,2940,107.835443960089
01/19/2017,145,6022.307,41.5331517241379,2676,62.45136607
01/20/2017,171,7088.815,41.4550584795322,2859,107.835443960089
01/21/2017,157,6488.643,41.3289363057325,2141,63.02
01/22/2017,113,4659.682,41.2361238938053,3146,107.835443960089
01/23/2017,112,4606.455,41.1290625,2466,107.835443960089
01/24/2017,106,4261.04,40.1984905660377,9019,107.835443960089
01/25/2017,2269,91009.308,40.1098757161745,8520,50.14
01/26/2017,2303,92107.172,39.9944298740773,9728,50.14
01/27/2017,1984,79289.119,39.9642736895161,11955,50.14
01/28/2017,1634,65292.518,39.9587013463892,10265,50.14
01/29/2017,1970,78729.548,39.9642375634518,8272,50.14
01/30/2017,1685,67231.442,39.899965578635,9273,101.395443960089
01/31/2017,1587,63382.228,39.9383919344676,7969,50.14
02/01/2017,1798,71822.048,39.9455216907675,7320,50.14
02/02/2017,1958,78094.678,39.8849223697651,6606,50.14
02/03/2017,1877,74800.067,39.8508614810868,7912,50.14
02/04/2017,1888,75277.974,39.8718082627119,6008,50.14
02/05/2017,1097,43709.917,39.8449562443026,4939,101.395443960089
02/06/2017,1756,69952.031,39.8360085421412,5335,101.395443960089
02/07/2017,2595,103354.382,39.8282782273603,3947,84.3247031333928
02/08/2017,198,7940.389,40.1029747474747,4228,92.7849113567261
02/09/2017,230,9253.719,40.2335608695652,4405,87.4749256033928
02/10/2017,305,12386.147,40.6103180327869,4582,92.8659552333927
02/11/2017,227,9248.287,40.7413524229075,4013,107.835443960089
02/12/2017,174,7055.609,40.5494770114943,3839,107.835443960089
02/13/2017,162,6573.97,40.5800617283951,3672,107.835443960089
02/14/2017,152,6191.34,40.7325,4576,107.835443960089
02/15/2017,232,9423.421,40.6181939655172,3726,61.99601064
02/16/2017,236,9622.819,40.774656779661,3491,62.90723611
02/17/2017,261,10680.505,40.9214750957854,3398,63.02
02/18/2017,221,9085.481,41.1107737556561,3101,63.02
02/19/2017,169,6969.824,41.2415621301775,3082,92.4386054967261
02/20/2017,179,7306.143,40.8164413407821,2811,62.8834375
02/21/2017,210,8647.538,41.1787523809524,2860,62.95151111
02/22/2017,88,3640.098,41.36475,3202,107.835443960089
02/23/2017,110,4576.135,41.6012272727273,3167,92.7351107867261
02/24/2017,126,5216.422,41.4001746031746,2951,63.02
02/25/2017,97,4035.09,41.5988659793814,2853,63.02
02/26/2017,86,3568.977,41.4997325581395,2426,63.02
02/27/2017,70,2921.921,41.7417285714286,3028,107.835443960089
02/28/2017,72,2971.001,41.2639027777778,2609,62.758375
03/01/2017,85,3544.384,41.6986352941177,2457,63.02
03/02/2017,107,4433.725,41.4366822429907,2728,107.835443960089
03/03/2017,103,4244.492,41.2086601941748,2743,63.02
03/04/2017,100,4094.95,40.9495,2404,63.02
03/05/2017,73,2996.138,41.0429863013699,2803,107.835443960089
03/06/2017,102,4176.189,40.9430294117647,2938,62.94248148
03/07/2017,220,8744.37,39.7471363636364,7746,107.835443960089
03/08/2017,1782,70621.311,39.6303653198653,7536,50.14
03/09/2017,1492,59057.646,39.5828726541555,10712,50.14
03/10/2017,1663,65769.123,39.5484804570054,11222,50.14
03/11/2017,1375,54412.044,39.5723956363636,9831,50.14
03/12/2017,1032,40820.386,39.5546375968992,8787,50.14
03/13/2017,1084,42856.57,39.5355811808118,9246,50.14
03/14/2017,1366,53990.655,39.5246376281113,8224,50.14
03/15/2017,1400,55377.518,39.55537,7288,50.14
03/16/2017,1671,66007.17,39.5015978456014,6761,50.14
03/17/2017,1632,64447.291,39.4897616421569,5948,50.14
03/18/2017,1566,61859.569,39.5016404853129,4380,50.14
03/19/2017,1045,41254.979,39.4784488038278,3314,50.14
03/20/2017,1197,47235.105,39.4612406015038,4196,50.14
03/21/2017,1740,68730.959,39.5005511494253,2918,50.14
03/22/2017,178,7169.895,40.280308988764,3252,107.835443960089
03/23/2017,192,7742.795,40.3270572916667,3210,107.835443960089
03/24/2017,257,10365.979,40.3345486381323,2641,92.6563251400594
03/25/2017,150,6040.82,40.2721333333333,5334,107.835443960089
03/26/2017,133,5368.805,40.3669548872181,2713,107.835443960089
03/27/2017,145,5823.139,40.1595793103448,2484,92.8148842100594
03/28/2017,178,7204.39,40.4741011235955,2906,107.835443960089
03/29/2017,147,5988.401,40.7374217687075,2541,107.835443960089
03/30/2017,173,7038.352,40.6841156069364,5271,92.8342763667261
03/31/2017,210,8628.25,41.0869047619048,2670,63.02
04/01/2017,167,6871.911,41.1491676646707,3051,85.1230676025446
04/02/2017,180,7426.882,41.2604555555556,2678,62.96097794
04/03/2017,162,6678.796,41.2271358024691,2453,62.857789475
04/04/2017,167,6886.495,41.236497005988,2269,63.02
04/05/2017,212,8766.558,41.3516886792453,2418,63.02
04/06/2017,212,8875.46,41.8653773584906,2553,63.02
04/07/2017,320,13327.721,41.649128125,2231,63.02
04/08/2017,252,10480.18,41.5880158730159,1976,63.02
04/09/2017,180,7513.064,41.7392444444444,1662,63.02
04/10/2017,200,8209.41,41.04705,2167,92.3416473233928
04/11/2017,213,8681.005,40.7558920187793,1991,62.814533335
04/12/2017,292,11891.483,40.7242568493151,2053,62.83870588
04/13/2017,417,16868.784,40.4527194244604,1984,62.920935715
04/14/2017,202,8161.504,40.4034851485149,1759,92.6463935333928
04/15/2017,189,7656.959,40.5130105820106,1569,107.835443960089
04/16/2017,129,5222.73,40.4862790697674,0,107.835443960089
04/17/2017,0,0,39.6269481481481,2979,152.650887920178
04/18/2017,270,10699.276,39.6269481481481,7470,92.8773100567261
04/19/2017,1757,69526.763,39.5712936824132,7448,50.14
04/20/2017,1939,76730.581,39.5722439401753,7923,50.14
04/21/2017,1728,68251.792,39.4975648148148,10554,50.14
04/22/2017,1576,62220.08,39.4797461928934,8797,50.14
04/23/2017,1783,70410.847,39.4900992708918,7350,84.2545848633927
04/24/2017,1840,72644.71,39.4808206521739,7146,50.14
04/25/2017,1587,62608.972,39.4511480781348,7685,50.14
04/26/2017,1885,74337.055,39.4361034482759,6863,50.14
04/27/2017,1961,77319.606,39.4286619071902,5697,50.14
04/28/2017,1955,77071.251,39.4226347826087,6842,50.14
04/29/2017,1559,61458.227,39.4215695958948,5102,101.395443960089
04/30/2017,1217,47975.17,39.4208463434675,4245,101.395443960089
05/01/2017,850,33514.149,39.4284105882353,3256,101.395443960089
05/02/2017,2120,83558.343,39.414312735849,3621,50.14
05/03/2017,138,5438.966,39.4127971014493,3509,92.6034388300594
05/04/2017,140,5517.856,39.4132571428571,3308,107.835443960089
05/05/2017,202,8015.232,39.6793663366337,3106,107.835443960089
05/06/2017,113,4478.493,39.6326814159292,3394,107.835443960089
05/07/2017,108,4286.008,39.6852592592593,0,107.835443960089
05/08/2017,0,0,40.55,6122,152.650887920178
05/09/2017,180,7299,40.55,3584,107.835443960089
05/10/2017,138,5551.717,40.2298333333333,3809,107.835443960089
05/11/2017,180,7281.151,40.4508388888889,3442,63.02
05/12/2017,171,6901.396,40.3590409356725,3537,63.02
05/13/2017,175,7101.16,40.5780571428571,2840,62.782923075
05/14/2017,114,4614.55,40.4785087719298,3760,92.6739904167261
05/15/2017,104,4261.916,40.9799615384615,3315,85.2865275350446
05/16/2017,160,6552.587,40.95366875,3155,62.506333335
05/17/2017,208,8585.482,41.2763557692308,3023,63.02
05/18/2017,241,9920.996,41.1659585062241,2777,62.95248387
05/19/2017,240,9878.367,41.1598625,2871,63.02
05/20/2017,122,5031.618,41.2427704918033,2745,92.8182665600594
05/21/2017,120,4913.015,40.9417916666667,2699,107.835443960089
05/22/2017,201,8230.237,40.9464527363184,2602,62.3517541666667
05/23/2017,158,6454.544,40.8515443037975,2619,63.02
05/24/2017,251,10292.388,41.0055298804781,2331,62.506333335
05/25/2017,298,12126.31,40.6923154362416,2209,62.83870588
05/26/2017,211,8662.579,41.0548767772512,1974,62.95459375
05/27/2017,154,6335.861,41.1419545454545,1819,107.835443960089
05/28/2017,126,5126.109,40.6834047619048,1663,107.835443960089
05/29/2017,147,5898.818,40.1280136054422,2494,107.835443960089
05/30/2017,209,8326.593,39.8401578947368,8552,62.956984695
05/31/2017,1649,65638.164,39.8048295936931,8282,52.88313904
06/01/2017,1616,64356.628,39.824646039604,8743,51.98
06/02/2017,1539,61284.996,39.8213099415205,10380,51.870331125
06/03/2017,1035,41198.222,39.805045410628,9340,102.315443960089
06/04/2017,1081,43027.852,39.8037483811286,8828,102.315443960089
06/05/2017,1374,54692.01,39.8049563318777,9088,51.98
06/06/2017,1738,69165.763,39.7961812428078,8198,51.98
06/07/2017,1642,65367.052,39.8094104750305,7313,51.98
06/08/2017,1724,68638.413,39.8134646171694,6961,51.98
06/09/2017,1388,55255.291,39.8092874639769,7876,51.98
06/10/2017,1412,56199.249,39.8011678470255,6458,51.33025
06/11/2017,832,33111.808,39.7978461538462,5626,51.98
06/12/2017,1511,60130.965,39.7954765056254,5509,51.98
06/13/2017,1493,59428.146,39.80451841929,4900,52.11065089
06/14/2017,268,10663.657,39.7897649253731,4600,84.9021288550446
06/15/2017,329,13091.226,39.7909604863222,4242,62.63475
06/16/2017,347,13806.867,39.789242074928,3884,92.8550306667261
06/17/2017,247,9829.483,39.7954777327935,3645,92.0931242567261
06/18/2017,191,7600.971,39.7956596858639,3490,107.835443960089
06/19/2017,214,8534.008,39.8785420560748,2586,92.7627959733928
06/20/2017,248,9900.52,39.9214516129032,2336,92.6286293067261
06/21/2017,218,8700.277,39.9095275229358,4325,92.7993868833928
06/22/2017,303,12077.315,39.8591254125413,2781,107.835443960089
06/23/2017,391,15746.597,40.2726265984655,2538,63.02
06/24/2017,213,8596.265,40.3580516431925,2133,107.835443960089
06/25/2017,182,7367.257,40.4794340659341,2332,107.835443960089
06/26/2017,302,12386.278,41.0141655629139,2459,92.8635229233928
06/27/2017,207,8502.284,41.0738357487923,2392,62.50532787
06/28/2017,209,8709.028,41.669990430622,2594,107.835443960089
06/29/2017,193,8113.113,42.0368549222798,2617,63.02
06/30/2017,153,6434.957,42.0585424836601,2331,63.02
07/01/2017,144,6030.386,41.8776805555556,2421,107.835443960089
07/02/2017,85,3529.386,41.5221882352941,2237,107.835443960089
