week,y,x1,x2
1,14,2,18
2,12,2,15
3,14,1,13
4,11,1,13
5,15,1,16
6,17,1,17
7,16,3,20
8,14,2,18
9,19,2,15
10,19,2,11
11,21,1,19
12,15,3,14
13,21,2,13
14,22,2,17
15,25,1,13
16,19,2,19
17,23,3,16
18,27,3,11
19,31,1,18
20,21,3,11
21,25,2,16
22,30,3,17
23,36,2,10
24,23,3,16
25,31,1,14
26,32,1,14
27,39,2,11
28,27,2,15
29,33,3,12
30,34,2,20
31,41,1,13
32,30,2,10
33,36,1,17
34,39,2,14
35,44,1,14
36,34,2,15
37,41,1,20
38,41,2,11
39,50,3,18
40,40,3,20
41,46,2,17
42,48,1,19
43,56,2,11
44,45,1,11
45,51,3,18
46,52,2,16
47,61,1,11
48,51,3,15
49,58,3,13
50,56,1,17
51,68,1,11
52,57,3,14
53,65,3,20
54,62,3,13
55,72,3,15
56,61,3,16
57,69,2,18
58,70,1,18
59,79,1,12
60,67,2,10
61,77,1,11
62,74,2,19
63,84,3,18
64,73,1,20
65,83,2,15
66,82,3,20
67,91,1,12
68,78,1,10
69,88,1,18
70,87,3,13
71,99,2,15
72,85,1,18
73,94,1,16
74,94,3,13
75,105,2,19
76,92,1,13
77,101,1,13
78,99,1,16
79,113,3,17
80,100,1,17
81,107,3,17
82,108,3,13
83,123,1,10
84,109,1,12
85,115,1,16
86,116,1,16
87,132,1,13
88,118,3,15
89,121,2,14
90,123,1,19
91,139,1,20
92,128,1,12
93,129,2,10
94,134,3,18
95,150,2,15
96,135,3,14
97,138,3,13
98,143,2,17
99,160,1,15
100,146,3,16
101,146,3,17
102,152,3,20
103,171,3,19
104,155,3,10
